Player,League
Marko Arnautović,1
Jonathan David,4
Cameron Archer,0
Frank Magri,3
Ignatius Ganago,3
Trivante Stewart,3
Jeremy Doku,4
Ciro Immobile,4
Mohammed Daramy,4
Xeber,1
Issa Soumaré,4
Grégoire Defrel,1
Youssoufa Moukoko,2
Elye Wahi,4
Giacomo Raspadori,3
Alexis Sánchez,4
Folarin Balogun,4
Jordi Mboula,3
Musa Al-Taamari,4
Yanis Begraoui,4
Maxi Gómez,2
Jakub Kamiński,2
Anthony Elanga,0
Tino Kadewere,4
Eren Dinkçi,3
Érik Lamela,1
Valentín Castellanos,2
Jesper Lindstrøm,2
Josip Brekalo,4
Arkadiusz Milik,3
Armando Broja,0
Wahbi Khazri,3
Arijon Ibrahimović,3
Riccardo Sottil,3
Alex Iwobi,1
Bradley Barcola,4
Lorenzo Colombo,3
Omar Marmoush,2
Mergim Berisha,0
Kevin Behrens,2
Oscar Vilhelmsson,2
Adama Bojang,2
Maxime Busi,4
Joshua Zirkzee,3
Jan-Niklas Beste,2
Marcus Tavernier,0
Bilal Boutobba,4
Mathias Honsak,2
Arda Güler,2
Walid Cheddira,4
Ander Barrenetxea,2
Gabriel Strefezza,3
Edon Zhegrova,3
Václav Černý,2
Timo Werner,0
Evann Guessand,4
Hugo Ekitike,2
Ante Budimir,3
Lorenzo Lucca,1
Steven Shpendi,3
Ludovic Ajorque,2
Marcus Rashford,1
Leroy Sané,1
Khvicha Kvaratskhelia,3
Antoine Semenyo,0
Emil Ceide,4
Federico Bonazzoli,3
Ángel Correa,2
Samu Castillejo,3
Toni Villa,3
Amin Sarr,2
Randal Kolo Muani,2
Luis Javier Suárez,1
Sheraldo Becker,1
Abdoul Kader Bamba,4
Niclas Füllkrug,3
Albert Guðmundsson,1
Raúl García,1
Youssef Maziz,4
Bénie Traoré,4
Harry Wilson,0
Boulaye Dia,3
Artem Dovbyk,0
Abde Ezzalzouli,0
Moritz-Broni Kwarteng,1
Cristhian Stuani,0
Aleksandar Mitrović,0
Robert Lewandowski,2
Tanguy Coulibaly,3
Paulo Dybala,0
Dan Ndoye,2
Sebastian Polter,2
Léo Baptistão,2
Dawid Kownacki,1
Raheem Sterling,0
Reda Khadra,4
Rodrigo Muniz,0
Nicolas Jackson,0
Ihlas Bebou,1
Sory Kaba,1
Arnaud Nordin,4
Kieffer Moore,0
Armand Lauriente,3
Riccardo Orsolini,3
Iñaki Williams,1
Sardar Azmoun,2
Alessio Zerbin,2
Simeon Nwankwo,2
Famara Diedhiou,3
André Ayew,4
Emanuel Emegha,2
Jeremy Doku,0
Milan Đurić,3
Jordan Pefok,2
Emmanuel Sabbi,4
Jean-Philippe Mateta,1
Andrea Pinamonti,3
Martin Satriano,3
Samuel Bamba,2
Luca Pfeiffer,2
Nathan N'Goumou,2
Ayoze Pérez,1
Kenan Yıldız,3
Tomáš Čvančara,2
Anthony Martial,0
Pietro Pellegri,4
