Player,League
Alphonse Areola,0
Alexander Brunst,2
Manuel Riemann,2
Iván Cuéllar,1
Neto,1
Yassine Bounou,2
Stefan Ortega,0
Giorgi Mamardashvili,0
Radosław Majecki,4
Rémy Descamps,4
Thomas Strakosha,0
Elia Caprile,4
Unai Marrero,1
André Onana,0
Ivan Provedel,3
Ederson,0
Sergio Herrera,1
Juan Musso,3
José Sá,0
Benjamin Lecomte,4
Marko Dmitrović,1
Álvaro Vallés,1
Rui Silva,1
Jason Steele,0
Mark Flekken,0
Fran Vieites,1
Gianluigi Donnarumma,4
Martin Dúbravka,1
Frederik Rønnow,2
Iñaki Peña,1
Kevin Müller,3
Mike Maignan,3
Michele Cerofolini,3
Jan Oblak,1
