Player,Predicted Wage (Log Euros)
Federico Gatti,17.297407383837182
Sebastiano Luperto,16.190324789614056
Lukas Kübler,14.745543422058757
Juan Miranda,15.979606690364367
Simone Romagnoli,15.0082967871264
Oleksandr Zinchenko,16.558141713634807
Benoît Badiashile,16.43433935645548
Matteo Darmian,15.01207291184406
Fabien Centonze,14.388121128733395
Saman Ghoddos,14.414593861635536
Steven Baseya,15.74784848866924
John Brooks,15.271719036444068
Tommaso Corazza,15.439146028626958
Stefan Bell,14.047484334363306
César Azpilicueta,15.04666015176222
Ritsu Doan,16.335601419148922
James Milner,14.369397487692998
Willy Boly,14.615138812327961
Cenk Özkacar,15.595185915492463
Gian Marco Ferrari,15.180214800813904
Makoto Hasebe,13.235895583744561
Pedro Pereira,15.352799701726436
Issa Diop,15.610158537926955
Giorgio Cittadini,14.487186237805831
Robin Gosens,15.6862220950864
Leonardo Balerdi,16.378395998871643
Joachim Andersen,16.695875783576835
Layvin Kurzawa,14.525795359602595
Neco Williams,15.307405515291151
Emil Krafth,14.768306575552625
Luca Netz,16.44909187732933
Aarón Martín,14.769015547092742
Christopher Operi,15.98945200806838
Sadibou Sané,15.66956977764778
Armando Izzo,15.314594165749918
Nicolas Pallois,13.954424771110155
Domingos Duarte,14.537496643709595
Nicola Zalewski,15.724097601468795
Harry Toffolo,15.0949074511866
Omar Traoré,14.960459194670323
Aridane Hernández,14.295142244381537
Nahuel Tenaglia,14.61329091160585
Jarrad Branthwaite,16.426038106175568
Jan Paul van Hecke,17.22382402580168
Yoann Salmier,14.712505340639547
Alan Matturro,14.859267067973592
Rasmus Carstensen,15.49836519070581
Warmed Omari,16.258095854667754
Festy Ebosele,15.26406311643001
Rafael Tolói,14.150286172559763
Lucas Hernández,16.670287608792048
Chris Richards,15.879667252047254
Nathan Aké,17.06315458729523
Yasser Larouci,14.848252030930958
Maximiliano Caufriez,15.678402900210799
Cristian Gamboa,13.718331177088801
Daniel Muñoz,15.551915970209082
Saba Sazonov,15.48169186567868
Timothy Castagne,15.98300444607614
Axel Guessand,15.278125489018851
Nikola Milenković,15.852466127455191
Danilo D'Ambrosio,14.755041616598282
Emil Holm,15.398397720340968
Iñigo Lekue,14.945005017052088
Lorenzo Pirola,15.988490378265658
Théo Sainte-Luce,14.690275524318933
Edimilson Fernandes,15.0550572138749
Yerry Mina,14.433203464878616
Mehdi Zeffane,14.396583710756236
Mathías Olivera,15.913491629582351
Javier Manquillo,14.587180311781335
Fabian Nürnberger,15.827134876248804
Gonzalo Montiel,15.033151811323979
Kingsley Ehizibue,14.448869927523063
Óscar de Marcos,15.116520015492622
Ko Itakura,15.768098226701673
David Raum,16.835404257310124
Alessandro Florenzi,15.64595593255852
Ameen Al-Dakhil,15.902371136562586
Jorge Herrando,15.532035243401808
Joe Scally,16.30269485205919
Rúben Vinagre,14.410239513879139
Chris Basham,13.345167538366471
Jake O'Brien,17.303180751286764
Elias Baum,15.345631973303187
Joel Mvuka,14.707086040936504
Peru Nolaskoain,14.084132241091588
Amos Pieper,14.794652307247349
Davide Zappacosta,15.33261712939699
Konstantinos Mavropanos,15.083050367510094
Martin Valjent,15.130397031290366
Josuha Guilavogui,14.29169458351494
Ricard Sánchez,15.882051996306553
José Luis Palomino,13.571537346148025
Virgil van Dijk,17.178396092440863
Rubén Peña,14.127093574513923
Marcão,14.739416658146155
Max Finkgräfe,15.734554169102367
Giuseppe Pezzella,14.77151019666944
Leonidas Stergiou,15.696155192339585
Tim Oermann,15.093771089615856
Adrià Pedrosa,15.787458415628745
Antonino Gallo,15.926596974937588
Mason Holgate,14.275074359700707
Krépin Diatta,15.437563889262833
Max Lowe,14.256013022104128
Darlin Yongwa,15.419130793814379
Unai García,14.109753036751535
Davide Faraoni,14.206860768145908
Emmanuel Gyasi,15.152690874280424
Ismaël Traoré,13.888268066157448
Loïc Nego,14.362653713961757
Óscar Mingueza,16.520962122630404
Iñigo Martínez,15.096174435069884
Valentín Barco,15.406322630922242
Rogério,15.143347977460952
Mads Pedersen,15.210205765866693
Bastien Meupiyou,16.15856211420444
Romain Perraud,14.964073073095385
Giovanni Bonfanti,15.215446258098002
Simon Kjær,14.571506825528495
Javi Hernández,15.51471964222238
Yan Couto,17.0846591144145
Modibo Sagnan,15.703369856459746
Daley Sinkgraven,14.625691411485528
Lucas Digne,15.481178369962034
Angelo Ogbonna,13.498114079636247
Josha Vagnoman,16.14706721164263
Rico Lewis,16.744529307691185
Raphaël Guerreiro,16.02543761915431
Nicolas Cozza,14.98416769049856
Liberato Cacace,15.783638384579348
James Tarkowski,15.748869920249241
Álvaro Odriozola,14.68401271067957
Mats Hummels,15.642241547194084
Patric Pfeiffer,15.145938152969078
Formose Mendy,15.483840689053743
Dara O'Shea,16.54711508792512
Silvan Widmer,15.201402736329182
Hannes Delcroix,15.289088029382528
Stefan de Vrij,15.104452510336381
Benno Schmitz,14.28688709891582
Yerson Mosquera,16.22385490132839
Ignasi Miquel,15.368317036979889
Maximilian Bauer,15.704592142093578
Odilon Kossounou,16.861746726059394
Javi López,15.958464539839376
Jordy Makengo,15.606276233370018
Maxime Estève,15.875403507997182
Chumi,16.16425190948477
Sokratis Papastathopoulos,14.09807088919586
Andrea Cambiaso,16.927476772531914
Matteo Lovato,15.07405781566256
Jakub Kiwior,16.060306726429324
Emir Karic,15.483124247355757
Aaron Hickey,15.577036252292542
Jesús Navas,14.051244065108014
Nathaniel Adjei,15.892367553369219
Becir Omeragic,16.12011524683472
James Hill,14.664652482727154
Koni De Winter,16.596458117717095
