Player,Predicted_Wage
Augusto Batalla,15.769050634871789
Anthony Lopes,14.91688199372986
Iván Cuéllar,12.67846729304121
Filip Jørgensen,16.06166393013195
David Soria,15.85604149327409
Marco Silvestri,14.688026353655953
Antonio Sivera,16.553071726412202
James Trafford,15.554882972119579
Kepa Arrizabalaga,15.475362931256013
Fabian Bredlow,13.645624400733224
Vito Mannone,12.822003700518156
Pavao Pervan,14.18376502973379
Wladimiro Falcone,15.90263983632539
Maduka Okoye,16.15700554210523
Aaron Ramsdale,14.65660625563011
Nick Pope,14.861503080980418
Nicola Leali,13.391424647521326
Andreas Luthe,12.919594128095655
Bart Verbruggen,15.990547603520351
Iñaki Peña,14.773512929877995
Simone Aresti,12.595267320004252
Pietro Terracciano,15.10019698604861
Álex Remiro,16.454005651676756
Julen Agirrezabala,14.46845424248795
Finn Dahmen,15.521888183969963
Carlo Pinsoglio,12.892007208777164
Mark Flekken,15.194906351340162
Ederson,16.3893207036115
Alisson,15.408201437087135
Guillaume Dietsch,13.5134164406781
Loris Karius,13.5391098472659
Gianluigi Donnarumma,16.339562239397907
Marco Bizot,15.578211101835944
Vicente Guaita,14.310780809910325
Sven Ulreich,14.23677024069798
Marcel Schuhen,14.57728772211322
