Player,Predicted Wage (Log Euros)
Samuele Vignato,15.864466293777138
Matteo Prati,15.877542356239744
Tim Iroegbunam,15.59313835954137
Abdoulaye Touré,15.431347778904742
Andy Diouf,16.145336009657616
Gerrit Holtmann,14.602109386780896
Lorenzo Amatucci,14.738149263347179
Jonas Martin,15.034765530973967
Andros Townsend,14.421407662427002
Pape Matar Sarr,17.21432405784552
Atakan Karazor,16.45535870421072
Nicolò Fagioli,15.338504204874882
Simone Pafundi,15.606877575533431
Norman Theuerkauf,14.119337986659236
Lucas Torró,15.001837319919554
Ansu Fati,15.98335007796145
Stefan Bajcetic,15.170166157707088
Kevin Kampl,15.073722298958796
Mason Mount,15.25686194130519
Domingos Quina,15.398225926121814
Alberto Grassi,15.25385770125811
Lovro Majer,15.76771447810533
Tom Krauß,15.434838919604266
Jude Bellingham,19.59592334920752
Oliver Skipp,15.559916637785744
Tobias Kempe,13.876692965092126
Stefan Schimmer,13.120007132024412
Jamal Musiala,18.347761128044883
John McGinn,16.658372092740898
Hugo Magnetti,16.099040398301334
Szymon Żurkowski,15.201707205926338
Angelo Stiller,17.566203239411045
Cole Palmer,15.1636625500479
Marco Richter,14.690081866655195
Weston McKennie,16.130237660368657
Kike Pérez,15.11779427545106
Mathias Jensen,15.61922094652794
Neil El Aynaoui,16.035752399727354
Maximilian Arnold,16.082492194772396
Nicolò Rovella,15.965110816799976
Johann Lepenant,15.593464889859785
Benjamin Bourigeaud,15.802419763182058
Teun Koopmeiners,17.076682102261984
Joris Chotard,16.444894958566277
Désiré Doué,17.067946401882875
Nikola Dovedan,14.30802743342474
Vincent Sierro,15.319342255095151
Thomas Müller,15.74190165641176
Rocco Reitz,17.006302196407383
Billy Gilmour,16.9087537315262
Matheus França,14.876823224100148
Jack Harrison,15.537065616253951
Mario Lemina,17.076482970595734
Vitinha,17.622347150594724
Tyler Onyango,15.241392042625671
Fede San Emeterio,15.58005148984932
Tommy Doyle,15.788343502504617
Julien Ponceau,16.741739167855254
Kevin Zeroli,14.351089602681704
Josh Cullen,16.059219967286097
Mahmoud Dahoud,14.81375349768919
Jonathan Viera,14.557792477453571
Jorginho,14.875999052335638
Albert Sambi Lokonga,15.965383865141092
Andrey Santos,16.16203307379601
Matías Vecino,15.484795394855285
Salih Özcan,15.485412311035407
Yusuf Yazıcı,15.69053273896406
Pierre Lees-Melou,17.128686157929504
Denis Huseinbasic,15.67243542507338
Oier Zarraga,15.00162318291414
Harvey Elliott,16.71985269432014
Elliot Anderson,15.881823638552683
Ole Pohlmann,14.4007557134066
Jonathan Bamba,16.155200690062827
Marco Brescianini,15.765700402064322
Nolan Mbemba,15.310098775197943
Marshall Munetsi,15.725311139024345
Ibou Sané,15.631250025013912
Abdou Harroui,15.498729523389025
Luke Harris,15.805119792596233
Leon Bailey,17.267290074322858
Alex Scott,15.79561855087106
Oussama El Azzouzi,15.859252547619116
Mattéo Guendouzi,16.444531135746885
Ilaix Moriba,15.217361162600127
Mark Uth,14.223036067126202
Nampalys Mendy,14.994741419262557
Suat Serdar,15.411426574933936
Morten Frendrup,16.820632856208224
Pelly Ruddock Mpanzu,14.316121797574736
Luca Koleosho,15.783665035077263
Vitaly Janelt,16.568272820417462
Julian Brandt,16.814457797600586
Youri Tielemans,15.86757802252354
Lucas Robertone,16.126195490177643
Fabian Schnellhardt,14.584217228797701
Aleksandr Golovin,16.760696193566492
Angel Gomes,16.79656695128283
Daler Kuzyaev,15.080175669158962
Youssef Maleh,15.993305656285346
Khéphren Thuram,17.20310501694629
Ryan Yates,15.901616061683628
Martin Ødegaard,18.446489696896606
Benjamin Stambouli,13.864059494182333
Nikola Moro,15.116593590918527
Luke Berry,14.324502768093199
Jan Schöppner,15.426517629490291
Noah Mbamba,14.301050301697746
Ansgar Knauff,16.82916954497464
Hugo Sotelo,15.841863669231005
Emile Smith Rowe,15.334877683157712
Franco Cervi,14.671953668328504
Nikola Vlašić,15.770676037418458
Habib Diarra,16.552368269645132
Calum Chambers,14.770455191028384
Sacha Delaye,15.126610266304684
Kalvin Phillips,14.764619737105198
Lukas Daschner,14.69745338089948
Sandi Lovrić,15.599047089626142
Davide Frattesi,16.160362990363883
Jacob Bruun Larsen,15.677066768691642
Oriol Romeu,15.11759490603469
Pablo Pagis,15.089844053146347
Lassana Coulibaly,15.35265231970403
Charlys,15.303257336393482
Geoffrey Kondogbia,15.293830496321485
Étienne Capoue,14.9584420436519
Joseph Nduquidi,15.475044694816605
Roberto Gagliardini,16.37683583671726
Rodrigo Ribeiro,15.234555138350302
Jonas Hofmann,16.651215330481627
Amadou Onana,16.914987033832375
Renato Sanches,15.199234250388608
